user_id,parent_asin,rating,timestamp,history
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,B08HGZXLP6,5.0,1612621464548,B09L33VJCL B089CSR3KF B089ZQ8Y95
AHVS5I6ROMNPROYEMWTCCLR6WP6A,B08MC3ZLV4,5.0,1624622420139,B088PYN4VM B081MQD52C B07YNDWRCB B08SQZ1B3W
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,B08PTZL95G,3.0,1611346576826,B088M5P8FN B07THLR7RR B08BS3WDPJ B00O2FGBJS B08GJJ5RV9 B08C2T24WG B085SY4WC3
AGNP7WAB6CTY72PMMJZTE2DABPPA,B08S3B8Y5G,5.0,1619987881368,B07YG4PRTN B087ZQK2G8 B08YJV9YL2 B08KGVBW41 B08HXQ3T9K B08G4Y4SFV B08GS1G9BH B08P4YQ3K5
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,B08P4YQ3K5,5.0,1622518589446,B08BZ1RHPS B08DXZ5VXB B0851QJPZY
AFDNVPMB44ZS5O2CSJTL47BI2QTQ,B08PTZL95G,5.0,1617068908524,B088X2WPTX B07YL4485K B07D5FBFQ4
AE53TOMIUB7ENP3RD44KDAARU6AQ,B07P4LLZS6,5.0,1603398463925,B07MN1KJ15 B07MMW5654 B088GWCVVJ
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,B08Q3F3L7S,5.0,1618101773404,B08BYKQS9S B0888CX245 B08JPKXJMV B08CH5PC9W
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,B089CSR3KF,4.0,1604553674395,B09L33VJCL B088YHN4JT B089CSF11Y
AEK3IYABOEGTXOTX7P6SBQJUP57A,B086TS3BKQ,3.0,1609616393264,B0845LNDJK B08DK74M1P B07YS9W97B
AEZG2W4TRMMNFFAWS2BPQE676K4Q,B08VQY1Z1S,4.0,1625107342095,B08G5YVHQP B086TS3BKQ B08LZ6W8RF
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,B088NVJSJT,5.0,1600580905421,B07HR754WV B07PCSRSND B08879N2W3 B0885W8GCL
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B09671G4KH,5.0,1627259240050,B08FD2KP9R B085QDWHQJ B08DHZW3LK B08C2T24WG B08CVCLVS2 B08HGZXLP6 B088TXBCB5 B08HRHCZV2 B08N9RT9YD B08MT8L5ZL B08P15TB2V B08GKVYS1Y B07YV9J2YZ B08P4YQ3K5 B08R3F946X B08RYN11N9
AE3UKETTR77J4LM2ZE4AEUC4L6KA,B09BJM95J7,5.0,1639033252044,B08R3F946X B093H28PD4 B09C5NQSC5
AF5A5PMCP3EPIOVGZSAJWNICC6UQ,B08CVTNQP1,4.0,1611536077843,B08G149DSD B0876VC4KM B085SY4WC3
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,B01MA3LXIL,4.0,1620578786991,B07PCSRSND B08YJV9YL2 B086N136NH B083B67373 B08LPJT4MT B01M24DUXH
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,B0977LVHF8,5.0,1631294260133,B084WP4XS8 B086N2SY91 B08MC3ZLV4
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B09LWV3HH2,4.0,1647272369172,B086VRRD99 B085ZRVDKP B08BY9P4HR B0876VC4KM B08HRHCZV2 B09GNXK3N1 B08Q3F3L7S B08QHP717Z B08YNR839W B08XZDXTG2 B084WP4XS8 B0941YDPSW B08RYN11N9 B0919R1CYT
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,B07ZQRX7FX,5.0,1600189210663,B085MCMZLX B08BFH35VX B089CSR3KF B089CSF11Y
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,B00O2FGBJS,5.0,1597673358921,B081ZN3TD5 B015A5DGG4 B0855L611L
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,B089CSR3KF,5.0,1627220740100,B07ZS3DKL5 B07MMW5654 B07MN1KJ15 B08YJV9YL2
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,B09GNXK3N1,5.0,1615988346482,B087F14JSH B08BYKQS9S B08GJJ5RV9 B087PJ121M B08HGZXLP6 B07L9H27SH
AFV2E7NCZRG62FXOLQO2SHSN5H3A,B089YGZZYP,3.0,1602965815332,B089QR2Y5B B07YG4PRTN B081D2R47W
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,B083122WRC,4.0,1627434439751,B08BY91SGT B088LWRYJC B08P15TB2V
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,B086GST51S,5.0,1598335929369,B0842BXM5M B088LWRYJC B089KBMST6 B07YL4485K B07M9D3WYW
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,B08Q3F3L7S,5.0,1616589130283,B087F14JSH B089QR2Y5B B07THLR7RR B08BYKQS9S B08BB3P4VQ B08SQ31H8P
AE3335XF4PMHSXKTW5B7N7EALG3Q,B07NPCT6L5,3.0,1607583257366,B086ST4W1C B08YJV9YL2 B08DXCVRNY
AFRUBJ22O26J35OD5MJLBC6RUJKQ,B085MCMZLX,3.0,1631588551142,B086ST4W1C B0BC273JJR B087G54FLM B08BRS98SF B087GB8ZRF B085ZRVDKP
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,B09473GGM4,4.0,1626813268520,B087F14JSH B08BYKQS9S B085QDWHQJ B086W18W1W B08DHZW3LK B07YNDWRCB B086N136NH B07PCGSFGQ B088TXBCB5 B08N9RT9YD B08HRNPNR5 B08NJ5BTWG
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,B08NPBQR9L,5.0,1609562764605,B088M5P8FN B087G54FLM B08DHZW3LK B07SY7WPS4
AGPTRM72WHO5EUPQUWS47FFGAALA,B08VKQY815,3.0,1615243595061,B07P4LLZS6 B08B3TCMSQ B08SQZ1B3W
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,B08NC4378M,2.0,1624015178440,B088TGQFNM B08BLKFGND B08C72C56Z B08DK74M1P B07PZ8JNWJ B07SY7WPS4 B08GS1G9BH B089D16BWJ B08JZD8HN4 B08KT7FCYY B08PVH18Z6 B07T4LKC4D B083B67373 B08CZ5JZMZ
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,B08B3SJNL5,5.0,1603657036777,B087G54FLM B087GB8ZRF B085RQKWNF B087FTZSZH B08DHZW3LK
AH3POWPCN3JIW3IUL6H24L536NQQ,B08DHZW3LK,5.0,1605493297695,B089QR2Y5B B08FD2KP9R B08FBHNBP1 B0888CX245 B085QDWHQJ B088PYN4VM B08DRBZNZJ
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,B08MT8L5ZL,5.0,1613408451591,B0BC273JJR B08FD2KP9R B088TXBCB5
AECADZLPUNH3BDNACLFF7PSHN5MQ,B08S2LYN64,5.0,1611989667089,B085NYYLQ8 B085MCMZLX B088PYN4VM B08BS3WDPJ B086XH7BWW B08GYJY8F2 B08H4SYXR4 B08JPKXJMV B08CVCLVS2 B08QFGV5ZQ
AFR2XB7TRMQJCRB6INYP2W73EH5A,B07D5FBFQ4,4.0,1612535547023,B088TYPM71 B088TXBCB5 B088LPYXNQ
AGPCJNECQMG7LPLITZVHXP3F2HUA,B085SY4WC3,5.0,1626758859813,B087F14JSH B089ZQ8Y95 B0876VC4KM
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,B085TFXLH1,5.0,1617159902828,B086VK22QT B08L3J4FB9 B08B3TCMSQ B0876VC4KM B088LPYXNQ
AHY37H4JF643FXWO3USRK3VSFFQA,B07SY7WPS4,4.0,1611377649833,B087GB8ZRF B086GST51S B088LPYXNQ
AF4TV3NNARN2N7YV6Z44S2YN237A,B089CSF11Y,5.0,1601866232254,B088YHN4JT B087J3H22J B08B5FJMHM
AEU64BW76A3GKMZAGLUZZORCMB7A,B08PLFZB89,4.0,1619218885481,B085ZRVDKP B08DKFV9SR B08343FS9P B087PJ121M B08JZD8HN4 B08N9RT9YD
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,B07L9H27SH,5.0,1619254253254,B07ZJX5MNJ B086VRRD99 B08693T3XR B08JPKXJMV B08S2LYN64
AFNACT4MLU243POBVE666TFVUPGQ,B0941YDPSW,4.0,1627495309566,B086ST4W1C B07VDCD17L B08KJF6Y6C B09671G4KH
AGZSDSHEGWQOJZAJRXGXXV4FULIA,B08BLKFGND,1.0,1600726019995,B087G54FLM B081D2R47W B07YL4485K
AFPQJSBCMEKL3PT54KPROBQ2TAXA,B08J7R5HHX,5.0,1607219001039,B087Z9X39L B08BRS98SF B085QDWHQJ B089ZQ8Y95 B08C72C56Z B08B3TCMSQ B085TFXLH1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,B0845LNDJK,4.0,1603410990001,B07MMW5654 B07M9D3WYW B07MN1KJ15 B08BFH35VX
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B08BKWLHYP,5.0,1626365197256,B0837K9W6P B07SW7D6ZR B07SV4HTMC B0713VF172 B07XVNJFNF B0844X21MJ B07PCSRSND B082MDFNZM B083TLNBJJ B0914JBBTV B0885W8GCL B08879N2W3 B086VK22QT B07MMW5654 B00O2FGBJS B07YG4PRTN B08BFH35VX B088TYPM71 B086W18W1W B089CSF11Y B08GC5GSNG B08L6GXY2S B085SY4WC3 B085TFXLH1 B07PZ8JNWJ B08HZ5Y8RY B08CVCLVS2 B08CC6YRLJ B08CVTNQP1 B08JZD8HN4 B08KT7FCYY B08GKVYS1Y B08NC4378M B08KHRF9NY
AHBEKWBIK2I7EPZH4L2Z2G4IZWNA,B07DFNPVSF,5.0,1600033798628,B015A5DGG4 B0914JBBTV B086VRRD99
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B08BLX72TP,4.0,1606798220847,B07KXM94BT B015A5DGG4 B07PCSRSND B087GD4BJ1 B086VK22QT B0842BXM5M B08BLKFGND B087J3H22J B08DK74M1P
AFGGRGHGHSFKMZASFBYFRHBBEOPA,B07SLFWZKN,1.0,1626791418518,B0859CYSTM B0BTJ6SYKB B088M5P8FN B088NVJSJT B085MCMZLX B00O2FGBJS B08CL46XNM B08CVCLVS2 B086VRRD99 B0863FZFPV B08NJ5BTWG
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,B08HDG9F44,4.0,1624120782710,B08575Y9V3 B0BTJ6SYKB B089R7S73D B08HXQ3T9K
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B09SH1FD9S,5.0,1659055904653,B088ZVSLYP B08BFH35VX B08BY9P4HR B089R7S73D B08B5FJMHM B087ZQK2G8 B088PYN4VM B086MN4SRX B086XH7BWW B087J3H22J B0845LNDJK B08DK4NDM3 B08B3TCMSQ B088LPYXNQ B08DK5D9J5 B08F4ZDVZQ B085TFXLH1 B08CVCLVS2 B08G4Y4SFV B087ZQG11L B08RQZ3F3L B08JTNQFZY B0B8SFDJN9 B08KHRF9NY B08LPJT4MT B086N2SY91 B0941YDPSW B091GG4N2X B095CG2ZV1 B09BJM95J7 B08K2WH8LK B09GVHT2D3
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B09473GGM4,5.0,1637765969845,B0713VF172 B0855L611L B087GD4BJ1 B08C24Q6LB B07DKRK8ZW B0851C4YPC B07MMW5654 B08F7877DC B081D2R47W B08B5FJMHM B087PJ121M B0859CYSTM B07YL4485K B095CG2ZV1
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B089CSF11Y,5.0,1599407838865,B081ZN3TD5 B0713VF172 B082NKQ4ZT B087GD4BJ1 B086VYKNDF B08879N2W3 B088YHN4JT
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B09G3KBK7Y,4.0,1645547211855,B0BG6WX4DH B0B2L218H2 B08Q3F3L7S B08TR1MKHD
AHO7CJSLW22GMWPFB35V3L4OFUYQ,B07FP2C8N8,5.0,1602541400764,B0837K9W6P B08D6PPL42 B088NVJSJT B086VK22QT B08C72C56Z B0876VC4KM
AFTJ7XQN2EIELHARUBBL6Y7L65DA,B083J1Y349,5.0,1663136934625,B0885W8GCL B084ZHP45Y B0855L611L B08693T3XR
AFO6QRJE7PPMBY2P66V2FPKJUIEA,B087PJ121M,5.0,1608652352066,B07HR754WV B087GD4BJ1 B0851T7HDS B08KJF6Y6C
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,B08SQZ1B3W,4.0,1614114469342,B00TK0VV68 B07J1LYVHC B07SV4HTMC B0851C4YPC B07P4LLZS6 B08575Y9V3 B08BS3WDPJ B088GWCVVJ B07VDCD17L B08HRNPNR5
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B08XJWLLKQ,4.0,1620666096518,B07TLMZL3T B07J1LYVHC B07PHWX88W B07Z3NRMBS B07X8W7GJZ B0837K9W6P B07Z4CVTRP B07RM722DH B087D7MVHB B07YG4PRTN B089YGZZYP B08P4YQ3K5
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,B08VJ7CZW3,3.0,1632013921516,B086VRRD99 B0851T7HDS B086N136NH B08N6YHQXT B08CZ5JZMZ B08NC4378M B08PLFZB89
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B092M5K59T,4.0,1638483479636,B081632HX6 B07Z4CVTRP B082DXHTX8 B082MDFNZM B07RM722DH B07VQR3W3Z B083J1Y349 B0855L611L B087D7MVHB B0885W8GCL B086JN17SK B0851C4YPC B082VYX7G8 B087ZQK2G8 B08FBHNBP1 B08MPK4JRB B08NPBQR9L B08KY7VYDS B08P15TB2V B08QKXY1KN B0949MJRHK B08W8LKLHB
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,B08TB3DZ1D,5.0,1637942094497,B07HR754WV B081632HX6 B084ZHP45Y B086VYKNDF B08879N2W3 B088LWRYJC B07FP2C8N8 B08F79Z1Q5 B096YHL82K
AH36N5HJJQCBDAURJUTFAIB4GRFA,B07MN1KJ15,4.0,1596766801814,B0914JBBTV B07ZQRX7FX B07ZS3DKL5
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,B08C71WBLC,3.0,1609090954514,B07KXM94BT B07J3GH1W1 B07MMW5654
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,B009GPP546,5.0,1652118484590,B07J3GH1W1 B08FD2KP9R B096S4RQNH
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,B09HMXY36F,5.0,1636553153325,B07ND4HPHT B08879N2W3 B08FBHNBP1 B07D5FBFQ4 B08KT7FCYY B01MSF13T1 B08KHRF9NY
AHUIIYUMY5OXQWRECL5JEK4AITBA,B08BYK8SKR,5.0,1597879430632,B0885W8GCL B07ZJX5MNJ B088FBNQXW B089RLLT5C B08B3SJNL5
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,B093H28PD4,4.0,1627337989951,B07TLMZL3T B08VQY1Z1S B08XZDXTG2 B08VDCWKHV B08W8LKLHB
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,B085RS26YH,2.0,1628460693621,B0914JBBTV B088LWRYJC B07DKRK8ZW B088M5P8FN B08BZ1RHPS B08BLX72TP B07PZ8JNWJ B08TR1MKHD
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B08BKWLHYP,4.0,1623744561516,B08BZ1RHPS B085J354CL B089YGZZYP B088TXBCB5 B08N9RT9YD
AESIZ3ATHVPMZM5NI6ZJOZBH547A,B08SQZ1B3W,5.0,1614345880151,B07ND4HPHT B0885W8GCL B0859CYSTM B087GB8ZRF B08BY91SGT B08BLKFGND B0B2L218H2 B08F4ZDVZQ B087PJ121M B08G4Y4SFV B08JCX3DL7 B08GKVYS1Y
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,B085ZRVDKP,5.0,1603166022928,B088NVJSJT B086VK22QT B087GB8ZRF B088X2WPTX B087FTZSZH B089KBMST6
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,B07D5FBFQ4,3.0,1606231487623,B07YG4PRTN B07MN1KJ15 B0BC273JJR B07YL4485K B089CSR3KF B08BXVJMRY B086GST51S
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,B08693T3XR,5.0,1618642129545,B07J3GH1W1 B07HN1L8NQ B08KY7VYDS
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B09NFQ69KT,2.0,1642712226454,B086W18W1W B093H28PD4 B09BJM95J7 B09571TNVG B09LWV3HH2
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,B08GKVYS1Y,5.0,1614194506871,B086SSHLWT B08343FS9P B08GS1G9BH B08HZ5Y8RY B08G4Y4SFV B08CC6YRLJ
AG3FVTSD7ISLKALIPY24IVJCCDTA,B08C24Q6LB,4.0,1602539784908,B07SV4HTMC B0713VF172 B07PCSRSND B0855L611L B089RLLT5C
AENALXICBEUWDJG6U2GYCGEVM3OQ,B0941YDPSW,4.0,1624642821423,B086VK22QT B088X2WPTX B085RQKWNF B089KBMST6
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B07JGD2T2J,4.0,1664990408638,B087GD4BJ1 B081M5R5L5 B01EK2F1PC B085NYYLQ8 B086GST51S B086JN17SK B089R7S73D B08H4SYXR4 B08G149DSD B07THLR7RR B08CL46XNM B08F7877DC B07FPS2VFK B08T7GPT1D B08WCQWP3T B09FNTZFZZ
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,B08GC5GSNG,4.0,1599743606107,B089KBMST6 B07YL4485K B081D2R47W B08D6PPL42
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B09LWV3HH2,4.0,1642105073342,B08LG68MGH B08NTD1NM1 B08MT8L5ZL B08P15TB2V B08S2LYN64 B08CZ5JZMZ B099959RFF
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,B08N6YHQXT,5.0,1616462054080,B07ZQRX7FX B07M9D3WYW B087J3H22J B08GS1G9BH B07HVRP37G
AEXPTZ272HHG2KO2JAGU5IL45HIQ,B08GYJY8F2,4.0,1614452034470,B08575Y9V3 B07P4LLZS6 B08L3J4FB9
AHEJQ4CPSHAQNTHL4BCVCAPZ7YWA,B08DNCR582,4.0,1609639049405,B087G54FLM B085RQKWNF B087F14JSH B08BYKQS9S B08D6PPL42 B088PYN4VM B08DKFV9SR B0845LNDJK
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,B08LPGZMQK,4.0,1624320369577,B08H4SYXR4 B08GYJY8F2 B07NPCT6L5
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,B091GG4N2X,5.0,1627990558887,B0876VC4KM B08GS1G9BH B08CVCLVS2 B08HGZXLP6 B08SJKR877 B08QKXY1KN
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,B08LZ6W8RF,3.0,1608506749586,B086ST4W1C B087GB8ZRF B089KBMST6 B088LPYXNQ B085SY4WC3
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B08NPBQR9L,5.0,1608848163110,B088NVJSJT B08BFH35VX B00O2FGBJS B07FP2C8N8 B08BYK8SKR B08BZ1RHPS B07Z548TKH B085QDWHQJ B08DNCR582
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,B08K8P7LN6,3.0,1610636223423,B086SSHLWT B086ST4W1C B085SY4WC3 B08HZ5Y8RY B08NPBQR9L B08L6GXY2S
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,B095C1WF44,3.0,1632837994917,B08F7877DC B0841WQNNZ B08SG2MBRY B08LPGZMQK
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B09G22586Y,5.0,1644977049730,B08BZ1RHPS B087PJ121M B08HCMNLKD B08MPK4JRB B08CVCLVS2 B08JZD8HN4 B0895XPZNT B08SJKR877 B08PTZL95G B08P4YQ3K5 B07L9H27SH B07SLFWZKN B08QHP717Z B08CZ5JZMZ B08W4WQMNM B0863FZFPV B07FPS2VFK B0949MJRHK B086N2SY91 B08VJ7CZW3 B091GG4N2X B085RS26YH B0932Z1NM1 B08WCQWP3T B083PXJBVY B0912BNP4J
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B09C5NQSC5,5.0,1650518364020,B08DNCR582 B087J3H22J B08DK5D9J5 B08GMC48QF B089D16BWJ B08PVH18Z6 B08QVJ4NVD B08NTD1NM1 B07YV9J2YZ B07T4LKC4D B07PBWVV5K B0895XPZNT B086N2SY91 B086Q2J3F2 B08MT8L5ZL B0977LVHF8 B0994HWXVV B08K2V6WGH B095C1WF44 B08HDG9F44 B084WP4XS8
AGLW4RPFGBKWE3FBZBEP2JWUIOCA,B086GST51S,5.0,1597967418816,B088LWRYJC B0BC273JJR B085RQKWNF B087G54FLM
AGOLMT3QETKYNESRYKBA6D7XXS7A,B09NFQ69KT,3.0,1645728981732,B086ST4W1C B088FBNQXW B087Z9X39L B086GST51S B086SSHLWT B08F7877DC B08GC5GSNG B0842BXM5M B08L6GXY2S B086MN4SRX B08J7R5HHX B08G4Y4SFV B08HZ5Y8RY B08CVTNQP1 B08L3J4FB9 B07SY7WPS4 B08NC4378M B08MRRNL18 B086N2SY91 B09BJM95J7 B08TB3DZ1D
AGQXRXHIEUGJU6KNUPNWMXYBRREA,B0845LNDJK,5.0,1602776915984,B07J3GH1W1 B07HN1L8NQ B088X2WPTX B089CSF11Y B086MN4SRX B089ZQ8Y95 B00O2FGBJS
AGC7QCUXJISMEA6RKUGWBKYFA3EA,B086TS3BKQ,5.0,1606927646498,B0914JBBTV B07FP2C8N8 B08YJV9YL2 B08DK4NDM3 B08GS1G9BH
AEODUUL6REW3PW2ZGFREKGWBYUZA,B08K8P7LN6,5.0,1612549578171,B0837K9W6P B07SW7D6ZR B082VKPJV5 B07X8W7GJZ B082VYX7G8 B088NVJSJT B0BC273JJR B08BRS98SF B085QDWHQJ B086W18W1W B08BXVJMRY B088LPYXNQ B08DRBZNZJ B08B3TCMSQ B08C72C56Z B088TXBCB5
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,B08BS3WDPJ,4.0,1599874092094,B087D7MVHB B087GD4BJ1 B07DFNPVSF
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,B08S3B8Y5G,5.0,1618364173630,B089R7S73D B081D2R47W B087ZQK2G8 B08BF4BKKM B0841WQNNZ B08G5YVHQP B08NTD1NM1 B08CVTNQP1
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B0998BD871,5.0,1629333500645,B08CL46XNM B08J7R5HHX B087PJ121M B08DKFV9SR B08QFGV5ZQ B08HQSK576 B08KWN77LW B086Q2J3F2 B08LG68MGH B08RQZ3F3L B08S2LYN64 B07FPS2VFK B08PLFZB89 B085RS26YH
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,B0932Z1NM1,1.0,1632353473062,B08P5579KC B08T7GPT1D B09671G4KH
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,B08CVTNQP1,5.0,1612719528139,B085ZRVDKP B089QR2Y5B B08BFH35VX B089YGZZYP B08L6GXY2S B0876VC4KM
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B08W4WQMNM,5.0,1621107418771,B015A5DGG4 B08C24Q6LB B086SSHLWT B08B3SJNL5 B089QR2Y5B B088ZVSLYP B08BS3WDPJ B086GST51S B08HQSK576 B0895XPZNT B07YV9J2YZ B08XJWLLKQ
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B08NC4378M,5.0,1619187660447,B07SW7D6ZR B0BTJ6SYKB B0B2L218H2 B08GMC48QF
AGLIUT3VWAE7UEZHWVHNLDTBOAEQ,B07W1WJZFG,4.0,1611923457790,B081632HX6 B07WNBZQGT B07PHWX88W B07M9D3WYW B07ZQRX7FX B07MN1KJ15 B07MMW5654 B08BZ1RHPS B07DFNPVSF B087J3H22J B08BS3WDPJ B08GYJY8F2 B07PCGSFGQ
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,B08RY6S25W,5.0,1621305207644,B089R7S73D B08C72C56Z B08C2T24WG B08KT7FCYY
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,B09NFQ69KT,4.0,1646296769120,B08BY91SGT B08G149DSD B08MPK4JRB B08L6GXY2S B08HZ5Y8RY B08F4ZDVZQ B08XJWLLKQ B089NJG212 B08SBV6Z57 B083PXJBVY
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B09SH1FD9S,4.0,1656203229874,B087G54FLM B08C24Q6LB B085MCMZLX B088M5P8FN B0888CX245 B088TYPM71 B088LPYXNQ B08BZ1RHPS B0851T7HDS B08DXCVRNY B08DK5D9J5 B08F4ZDVZQ B07MZT83KK B08MPK4JRB B08L6GXY2S B085SY4WC3 B08JCX3DL7 B08L3W279N B08LZ6W8RF B088TXBCB5 B08P7PSMRR B01N7A5AGF B07FPS2VFK B08R3F946X B093H28PD4 B0994HWXVV B0977LVHF8 B0998BD871 B08K2V6WGH B08K2WH8LK B095C1WF44 B09LWV3HH2
AHBFC446AIQBMLC3U4SV6YJJERPQ,B08LPGZMQK,4.0,1623945385178,B08FD2KP9R B083BGJ4P9 B08BB3P4VQ B0851T7HDS B08N9RT9YD B08CZ5JZMZ B08PLFZB89 B08SG2MBRY
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,B07HVRP37G,5.0,1613858493631,B08B5FJMHM B08FBHNBP1 B08LZ6W8RF B08N6CLJ6P
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,B08RYN11N9,5.0,1624670003350,B08KGVBW41 B07T4LKC4D B08XQYZWCS B08NC4378M B0BTJ6SYKB B08P5579KC
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,B0863FZFPV,4.0,1617167180327,B07HVRP37G B08LG68MGH B086Q2J3F2 B08S2LYN64 B01N7A5AGF B07L9H27SH
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B083PXJBVY,2.0,1635824543477,B00O2FGBJS B085J354CL B085J24382 B07M9D3WYW B08KWN77LW B08PVH18Z6 B08L4HTQ3R B083B67373 B09GNXK3N1 B08NJ5BTWG B08BKWLHYP B08W4WQMNM
AHF2R43HMV6S2J42LN6NLQTRBLJA,B08F4ZDVZQ,4.0,1614409333963,B087FTZSZH B085J24382 B085J354CL B08L6GXY2S B07SY7WPS4
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,B08K8P7LN6,5.0,1611729093231,B08B3TCMSQ B088LPYXNQ B08L6GXY2S B08C2T24WG B08LZ6W8RF B08G4Y4SFV B08MPK4JRB B08CVTNQP1
AG2V56KGC2Y3VNKPON3W56ZGFOFA,B08BKWLHYP,5.0,1622093780724,B088TGQFNM B08HCMNLKD B08BLX72TP B08KJF6Y6C
AEFRTLVCVRALKXBED77KHPIXEPWQ,B08KJF6Y6C,4.0,1606012934337,B07J1LYVHC B088FBNQXW B08575Y9V3 B08G5YVHQP B07VDCD17L
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,B08RRSPNWV,5.0,1630087557264,B08BZ1RHPS B07D5FBFQ4 B0851QJPZY B08G5YVHQP B08KGVBW41 B0851T7HDS B07NPCT6L5 B08LYT4Q2X B08KJF6Y6C B07PZ8JNWJ B085TFXLH1 B08L3J4FB9 B086TS3BKQ B07T4LKC4D B07W1WJZFG B08SQZ1B3W B08VKQY815 B08WF29DM9 B08S1LWF9V B08NJ5BTWG B08VQY1Z1S B08QVJ4NVD B08XQYZWCS B08SG2MBRY
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,B08MRRNL18,5.0,1615432846720,B089RLLT5C B08MPK4JRB B08KT7FCYY
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B0932Z1NM1,5.0,1641523467215,B07WNBZQGT B07SV4HTMC B08BB3P4VQ B089ZQ8Y95 B0851QJPZY B07NPCT6L5 B07D5FBFQ4 B08L3W279N B08N6CLJ6P B08SQZ1B3W B08NJ5BTWG B07RBSLNFR
AGS4KJHF5LOOWT2A5TJJFMB24VOA,B086YBQ8M7,4.0,1598231252319,B00TK0VV68 B07ND4HPHT B0844X21MJ B083J1Y349 B07JGD2T2J
