user_id,parent_asin,rating,timestamp,history
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,B07DFNPVSF,4.0,1608518363563,B08BFH35VX B08BZ1RHPS B085ZRVDKP B07THLR7RR
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,B08XZDXTG2,5.0,1622065988501,B07D5FBFQ4 B08BB3P4VQ B08DXZ5VXB B0876VC4KM B0841WQNNZ B089NJG212 B08HGZXLP6 B07YV9J2YZ B08L4HTQ3R B07SLFWZKN B08VQY1Z1S B08XQYZWCS
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,B088TXBCB5,5.0,1617324256523,B08DKFV9SR B08HZ5Y8RY B08QFGV5ZQ B08P15TB2V
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,B08FBHNBP1,5.0,1619044086818,B0BC273JJR B088X2WPTX B07DFNPVSF B07THLR7RR B08C72C56Z B08HXQ3T9K
AFEYLO2BKJA2CAG6QGE55RGC7PDA,B099959RFF,5.0,1645311657827,B086YBQ8M7 B089NJG212 B0977LVHF8 B09HMXY36F B09JLSCTR3
AEE4M36AZAKURLEYGV23TM3BE7OQ,B009GPP546,4.0,1653943559752,B0BG6WX4DH B086XH7BWW B0841WQNNZ B087ZQG11L B08Q3F3L7S B08XJWLLKQ B096S4RQNH B09KX5N1DR
AF4UB2PGVLHK45WF7I6OED36OQDA,B08N5NDVGH,5.0,1647491904240,B09571TNVG B08WCQWP3T B09LWV3HH2 B0B8SFDJN9
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,B08HMLXW65,5.0,1611357625511,B08BZ1RHPS B08YJV9YL2 B081MQD52C B086N136NH B08J7R5HHX
AELZIKZNMROP2SMO5XXVB4V36RJA,B07PBWVV5K,2.0,1618084366762,B08BRS98SF B0BC273JJR B086W18W1W B085SY4WC3
AFESFBY7EYJMQNKR572SZFAAET5Q,B09SH1FD9S,5.0,1651438732220,B085NYYLQ8 B07ZQRX7FX B07THLR7RR B08H4SYXR4 B08GYJY8F2 B08YNR839W B08P2DZB4X B08TB3DZ1D
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,B0B8SFDJN9,3.0,1615650299739,B09L33VJCL B089CSR3KF B089ZQ8Y95 B08HGZXLP6
AHVS5I6ROMNPROYEMWTCCLR6WP6A,B09JLSCTR3,5.0,1642958121032,B088PYN4VM B081MQD52C B07YNDWRCB B08SQZ1B3W B08MC3ZLV4
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,B08QHP717Z,4.0,1618829371399,B088M5P8FN B07THLR7RR B08BS3WDPJ B00O2FGBJS B08GJJ5RV9 B08C2T24WG B085SY4WC3 B08PTZL95G
AGNP7WAB6CTY72PMMJZTE2DABPPA,B08NC4378M,3.0,1620000101450,B07YG4PRTN B087ZQK2G8 B08YJV9YL2 B08KGVBW41 B08HXQ3T9K B08G4Y4SFV B08GS1G9BH B08P4YQ3K5 B08S3B8Y5G
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,B07RBSLNFR,5.0,1625799822948,B08BZ1RHPS B08DXZ5VXB B0851QJPZY B08P4YQ3K5
AFDNVPMB44ZS5O2CSJTL47BI2QTQ,B08RY6S25W,4.0,1635881358878,B088X2WPTX B07YL4485K B07D5FBFQ4 B08PTZL95G
AE53TOMIUB7ENP3RD44KDAARU6AQ,B0B8SFDJN9,4.0,1628969026765,B07MN1KJ15 B07MMW5654 B088GWCVVJ B07P4LLZS6
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,B095CG2ZV1,5.0,1633805159681,B08BYKQS9S B0888CX245 B08JPKXJMV B08CH5PC9W B08Q3F3L7S
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,B088PYN4VM,3.0,1604816535777,B09L33VJCL B088YHN4JT B089CSF11Y B089CSR3KF
AEK3IYABOEGTXOTX7P6SBQJUP57A,B08KY7VYDS,4.0,1614171379929,B0845LNDJK B08DK74M1P B07YS9W97B B086TS3BKQ
AEZG2W4TRMMNFFAWS2BPQE676K4Q,B08P2DZB4X,4.0,1639396471514,B08G5YVHQP B086TS3BKQ B08LZ6W8RF B08VQY1Z1S
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,B085RQKWNF,4.0,1609914518450,B07HR754WV B07PCSRSND B08879N2W3 B0885W8GCL B088NVJSJT
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B09G22586Y,5.0,1644453687341,B08FD2KP9R B085QDWHQJ B08DHZW3LK B08C2T24WG B08CVCLVS2 B08HGZXLP6 B088TXBCB5 B08HRHCZV2 B08N9RT9YD B08MT8L5ZL B08P15TB2V B08GKVYS1Y B07YV9J2YZ B08P4YQ3K5 B08R3F946X B08RYN11N9 B09671G4KH
AE3UKETTR77J4LM2ZE4AEUC4L6KA,B005AL5H9S,4.0,1643599018644,B08R3F946X B093H28PD4 B09C5NQSC5 B09BJM95J7
AF5A5PMCP3EPIOVGZSAJWNICC6UQ,B07SLFWZKN,1.0,1621773313724,B08G149DSD B0876VC4KM B085SY4WC3 B08CVTNQP1
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,B0BVQQ58G8,3.0,1658606102933,B07PCSRSND B08YJV9YL2 B086N136NH B083B67373 B08LPJT4MT B01M24DUXH B01MA3LXIL
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,B009GPP546,5.0,1648747013639,B084WP4XS8 B086N2SY91 B08MC3ZLV4 B0977LVHF8
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B09TTC9Q9W,2.0,1655153976115,B086VRRD99 B085ZRVDKP B08BY9P4HR B0876VC4KM B08HRHCZV2 B09GNXK3N1 B08Q3F3L7S B08QHP717Z B08YNR839W B08XZDXTG2 B084WP4XS8 B0941YDPSW B08RYN11N9 B0919R1CYT B09LWV3HH2
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,B08YJV9YL2,4.0,1603248740613,B085MCMZLX B08BFH35VX B089CSR3KF B089CSF11Y B07ZQRX7FX
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,B08VDCWKHV,5.0,1629517345453,B081ZN3TD5 B015A5DGG4 B0855L611L B00O2FGBJS
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,B08HRHCZV2,3.0,1638449748503,B07ZS3DKL5 B07MMW5654 B07MN1KJ15 B08YJV9YL2 B089CSR3KF
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,B08YNR839W,5.0,1620090608424,B087F14JSH B08BYKQS9S B08GJJ5RV9 B087PJ121M B08HGZXLP6 B07L9H27SH B09GNXK3N1
AFV2E7NCZRG62FXOLQO2SHSN5H3A,B08B5FJMHM,1.0,1611002496865,B089QR2Y5B B07YG4PRTN B081D2R47W B089YGZZYP
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,B08PLFZB89,3.0,1635182153619,B08BY91SGT B088LWRYJC B08P15TB2V B083122WRC
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,B07FP2C8N8,5.0,1599618650881,B0842BXM5M B088LWRYJC B089KBMST6 B07YL4485K B07M9D3WYW B086GST51S
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,B08VDCWKHV,5.0,1622190267154,B087F14JSH B089QR2Y5B B07THLR7RR B08BYKQS9S B08BB3P4VQ B08SQ31H8P B08Q3F3L7S
AE3335XF4PMHSXKTW5B7N7EALG3Q,B07PCGSFGQ,2.0,1607796483793,B086ST4W1C B08YJV9YL2 B08DXCVRNY B07NPCT6L5
AFRUBJ22O26J35OD5MJLBC6RUJKQ,B08DKFV9SR,4.0,1632881610467,B086ST4W1C B0BC273JJR B087G54FLM B08BRS98SF B087GB8ZRF B085ZRVDKP B085MCMZLX
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,B09HMXY36F,4.0,1643745501394,B087F14JSH B08BYKQS9S B085QDWHQJ B086W18W1W B08DHZW3LK B07YNDWRCB B086N136NH B07PCGSFGQ B088TXBCB5 B08N9RT9YD B08HRNPNR5 B08NJ5BTWG B09473GGM4
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,B08Q3F3L7S,5.0,1614147610411,B088M5P8FN B087G54FLM B08DHZW3LK B07SY7WPS4 B08NPBQR9L
AGPTRM72WHO5EUPQUWS47FFGAALA,B08WF29DM9,5.0,1616168966258,B07P4LLZS6 B08B3TCMSQ B08SQZ1B3W B08VKQY815
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,B08XZDXTG2,5.0,1624474167200,B088TGQFNM B08BLKFGND B08C72C56Z B08DK74M1P B07PZ8JNWJ B07SY7WPS4 B08GS1G9BH B089D16BWJ B08JZD8HN4 B08KT7FCYY B08PVH18Z6 B07T4LKC4D B083B67373 B08CZ5JZMZ B08NC4378M
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,B07ZJX5MNJ,5.0,1604318331134,B087G54FLM B087GB8ZRF B085RQKWNF B087FTZSZH B08DHZW3LK B08B3SJNL5
AH3POWPCN3JIW3IUL6H24L536NQQ,B08G83G24X,5.0,1605495785556,B089QR2Y5B B08FD2KP9R B08FBHNBP1 B0888CX245 B085QDWHQJ B088PYN4VM B08DRBZNZJ B08DHZW3LK
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,B07L9H27SH,4.0,1623095194038,B0BC273JJR B08FD2KP9R B088TXBCB5 B08MT8L5ZL
AECADZLPUNH3BDNACLFF7PSHN5MQ,B0863FZFPV,4.0,1616639207392,B085NYYLQ8 B085MCMZLX B088PYN4VM B08BS3WDPJ B086XH7BWW B08GYJY8F2 B08H4SYXR4 B08JPKXJMV B08CVCLVS2 B08QFGV5ZQ B08S2LYN64
AFR2XB7TRMQJCRB6INYP2W73EH5A,B08L3W279N,1.0,1612984379120,B088TYPM71 B088TXBCB5 B088LPYXNQ B07D5FBFQ4
AGPCJNECQMG7LPLITZVHXP3F2HUA,B085TFXLH1,5.0,1626758924969,B087F14JSH B089ZQ8Y95 B0876VC4KM B085SY4WC3
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,B08S2LYN64,5.0,1617163815608,B086VK22QT B08L3J4FB9 B08B3TCMSQ B0876VC4KM B088LPYXNQ B085TFXLH1
AHY37H4JF643FXWO3USRK3VSFFQA,B08GC5GSNG,4.0,1615347216058,B087GB8ZRF B086GST51S B088LPYXNQ B07SY7WPS4
AF4TV3NNARN2N7YV6Z44S2YN237A,B09GNXK3N1,5.0,1616184997935,B088YHN4JT B087J3H22J B08B5FJMHM B089CSF11Y
AEU64BW76A3GKMZAGLUZZORCMB7A,B0998BD871,5.0,1630453885935,B085ZRVDKP B08DKFV9SR B08343FS9P B087PJ121M B08JZD8HN4 B08N9RT9YD B08PLFZB89
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,B09LWV3HH2,3.0,1652143822990,B07ZJX5MNJ B086VRRD99 B08693T3XR B08JPKXJMV B08S2LYN64 B07L9H27SH
AFNACT4MLU243POBVE666TFVUPGQ,B0B4MR9BXN,5.0,1659895460430,B086ST4W1C B07VDCD17L B08KJF6Y6C B09671G4KH B0941YDPSW
AGZSDSHEGWQOJZAJRXGXXV4FULIA,B0841WQNNZ,5.0,1607533269651,B087G54FLM B081D2R47W B07YL4485K B08BLKFGND
AFPQJSBCMEKL3PT54KPROBQ2TAXA,B08DHZW3LK,3.0,1607388606585,B087Z9X39L B08BRS98SF B085QDWHQJ B089ZQ8Y95 B08C72C56Z B08B3TCMSQ B085TFXLH1 B08J7R5HHX
AESWZGOSDDULZ2TWG6GLDEU2X5JA,B08CC6YRLJ,4.0,1618461880977,B07MMW5654 B07M9D3WYW B07MN1KJ15 B08BFH35VX B0845LNDJK
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B08P5579KC,5.0,1626365744539,B0837K9W6P B07SW7D6ZR B07SV4HTMC B0713VF172 B07XVNJFNF B0844X21MJ B07PCSRSND B082MDFNZM B083TLNBJJ B0914JBBTV B0885W8GCL B08879N2W3 B086VK22QT B07MMW5654 B00O2FGBJS B07YG4PRTN B08BFH35VX B088TYPM71 B086W18W1W B089CSF11Y B08GC5GSNG B08L6GXY2S B085SY4WC3 B085TFXLH1 B07PZ8JNWJ B08HZ5Y8RY B08CVCLVS2 B08CC6YRLJ B08CVTNQP1 B08JZD8HN4 B08KT7FCYY B08GKVYS1Y B08NC4378M B08KHRF9NY B08BKWLHYP
AHBEKWBIK2I7EPZH4L2Z2G4IZWNA,B0949MJRHK,5.0,1630448568380,B015A5DGG4 B0914JBBTV B086VRRD99 B07DFNPVSF
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B08HQSK576,2.0,1609607836952,B07KXM94BT B015A5DGG4 B07PCSRSND B087GD4BJ1 B086VK22QT B0842BXM5M B08BLKFGND B087J3H22J B08DK74M1P B08BLX72TP
AFGGRGHGHSFKMZASFBYFRHBBEOPA,B09C5NQSC5,4.0,1633727150867,B0859CYSTM B0BTJ6SYKB B088M5P8FN B088NVJSJT B085MCMZLX B00O2FGBJS B08CL46XNM B08CVCLVS2 B086VRRD99 B0863FZFPV B08NJ5BTWG B07SLFWZKN
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,B09BKK8G76,5.0,1631050726919,B08575Y9V3 B0BTJ6SYKB B089R7S73D B08HXQ3T9K B08HDG9F44
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B0B4MR9BXN,5.0,1665257350742,B088ZVSLYP B08BFH35VX B08BY9P4HR B089R7S73D B08B5FJMHM B087ZQK2G8 B088PYN4VM B086MN4SRX B086XH7BWW B087J3H22J B0845LNDJK B08DK4NDM3 B08B3TCMSQ B088LPYXNQ B08DK5D9J5 B08F4ZDVZQ B085TFXLH1 B08CVCLVS2 B08G4Y4SFV B087ZQG11L B08RQZ3F3L B08JTNQFZY B0B8SFDJN9 B08KHRF9NY B08LPJT4MT B086N2SY91 B0941YDPSW B091GG4N2X B095CG2ZV1 B09BJM95J7 B08K2WH8LK B09GVHT2D3 B09SH1FD9S
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B091GG4N2X,5.0,1638600656541,B0713VF172 B0855L611L B087GD4BJ1 B08C24Q6LB B07DKRK8ZW B0851C4YPC B07MMW5654 B08F7877DC B081D2R47W B08B5FJMHM B087PJ121M B0859CYSTM B07YL4485K B095CG2ZV1 B09473GGM4
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B0876VC4KM,5.0,1608145298075,B081ZN3TD5 B0713VF172 B082NKQ4ZT B087GD4BJ1 B086VYKNDF B08879N2W3 B088YHN4JT B089CSF11Y
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B08HVRP54L,5.0,1653325144497,B0BG6WX4DH B0B2L218H2 B08Q3F3L7S B08TR1MKHD B09G3KBK7Y
AHO7CJSLW22GMWPFB35V3L4OFUYQ,B08HZ5Y8RY,3.0,1609805437068,B0837K9W6P B08D6PPL42 B088NVJSJT B086VK22QT B08C72C56Z B0876VC4KM B07FP2C8N8
AFTJ7XQN2EIELHARUBBL6Y7L65DA,B08F79Z1Q5,5.0,1667299862145,B0885W8GCL B084ZHP45Y B0855L611L B08693T3XR B083J1Y349
AFO6QRJE7PPMBY2P66V2FPKJUIEA,B0912BNP4J,4.0,1635542390023,B07HR754WV B087GD4BJ1 B0851T7HDS B08KJF6Y6C B087PJ121M
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,B01MSF13T1,5.0,1614352498313,B00TK0VV68 B07J1LYVHC B07SV4HTMC B0851C4YPC B07P4LLZS6 B08575Y9V3 B08BS3WDPJ B088GWCVVJ B07VDCD17L B08HRNPNR5 B08SQZ1B3W
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B0BTJ6SYKB,5.0,1622936108932,B07TLMZL3T B07J1LYVHC B07PHWX88W B07Z3NRMBS B07X8W7GJZ B0837K9W6P B07Z4CVTRP B07RM722DH B087D7MVHB B07YG4PRTN B089YGZZYP B08P4YQ3K5 B08XJWLLKQ
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,B095C1WF44,3.0,1632360977230,B086VRRD99 B0851T7HDS B086N136NH B08N6YHQXT B08CZ5JZMZ B08NC4378M B08PLFZB89 B08VJ7CZW3
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B09TTC9Q9W,3.0,1654557126912,B081632HX6 B07Z4CVTRP B082DXHTX8 B082MDFNZM B07RM722DH B07VQR3W3Z B083J1Y349 B0855L611L B087D7MVHB B0885W8GCL B086JN17SK B0851C4YPC B082VYX7G8 B087ZQK2G8 B08FBHNBP1 B08MPK4JRB B08NPBQR9L B08KY7VYDS B08P15TB2V B08QKXY1KN B0949MJRHK B08W8LKLHB B092M5K59T
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,B0B4MR9BXN,5.0,1660321706571,B07HR754WV B081632HX6 B084ZHP45Y B086VYKNDF B08879N2W3 B088LWRYJC B07FP2C8N8 B08F79Z1Q5 B096YHL82K B08TB3DZ1D
AH36N5HJJQCBDAURJUTFAIB4GRFA,B08N9RT9YD,4.0,1612909424238,B0914JBBTV B07ZQRX7FX B07ZS3DKL5 B07MN1KJ15
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,B08WCQWP3T,4.0,1633474268555,B07KXM94BT B07J3GH1W1 B07MMW5654 B08C71WBLC
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,B08HVRP54L,5.0,1656279980150,B07J3GH1W1 B08FD2KP9R B096S4RQNH B009GPP546
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,B09SH1FD9S,5.0,1650153328582,B07ND4HPHT B08879N2W3 B08FBHNBP1 B07D5FBFQ4 B08KT7FCYY B01MSF13T1 B08KHRF9NY B09HMXY36F
AHUIIYUMY5OXQWRECL5JEK4AITBA,B087PJ121M,4.0,1605454410540,B0885W8GCL B07ZJX5MNJ B088FBNQXW B089RLLT5C B08B3SJNL5 B08BYK8SKR
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,B09BKK8G76,4.0,1629862009099,B07TLMZL3T B08VQY1Z1S B08XZDXTG2 B08VDCWKHV B08W8LKLHB B093H28PD4
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,B0998BD871,5.0,1630523390619,B0914JBBTV B088LWRYJC B07DKRK8ZW B088M5P8FN B08BZ1RHPS B08BLX72TP B07PZ8JNWJ B08TR1MKHD B085RS26YH
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B0932Z1NM1,3.0,1630995941705,B08BZ1RHPS B085J354CL B089YGZZYP B088TXBCB5 B08N9RT9YD B08BKWLHYP
AESIZ3ATHVPMZM5NI6ZJOZBH547A,B08WF29DM9,5.0,1615902129462,B07ND4HPHT B0885W8GCL B0859CYSTM B087GB8ZRF B08BY91SGT B08BLKFGND B0B2L218H2 B08F4ZDVZQ B087PJ121M B08G4Y4SFV B08JCX3DL7 B08GKVYS1Y B08SQZ1B3W
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,B089QR2Y5B,4.0,1610459097912,B088NVJSJT B086VK22QT B087GB8ZRF B088X2WPTX B087FTZSZH B089KBMST6 B085ZRVDKP
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,B0B2L218H2,4.0,1607231355435,B07YG4PRTN B07MN1KJ15 B0BC273JJR B07YL4485K B089CSR3KF B08BXVJMRY B086GST51S B07D5FBFQ4
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,B09HMXY36F,4.0,1637997416511,B07J3GH1W1 B07HN1L8NQ B08KY7VYDS B08693T3XR
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B0BVQQ58G8,2.0,1658859317879,B086W18W1W B093H28PD4 B09BJM95J7 B09571TNVG B09LWV3HH2 B09NFQ69KT
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,B09JLSCTR3,5.0,1636771186953,B086SSHLWT B08343FS9P B08GS1G9BH B08HZ5Y8RY B08G4Y4SFV B08CC6YRLJ B08GKVYS1Y
AG3FVTSD7ISLKALIPY24IVJCCDTA,B08DXCVRNY,5.0,1621268935818,B07SV4HTMC B0713VF172 B07PCSRSND B0855L611L B089RLLT5C B08C24Q6LB
AENALXICBEUWDJG6U2GYCGEVM3OQ,B08VJ7CZW3,5.0,1626787912127,B086VK22QT B088X2WPTX B085RQKWNF B089KBMST6 B0941YDPSW
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B08DK5D9J5,4.0,1677092994072,B087GD4BJ1 B081M5R5L5 B01EK2F1PC B085NYYLQ8 B086GST51S B086JN17SK B089R7S73D B08H4SYXR4 B08G149DSD B07THLR7RR B08CL46XNM B08F7877DC B07FPS2VFK B08T7GPT1D B08WCQWP3T B09FNTZFZZ B07JGD2T2J
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,B08G149DSD,5.0,1613439308346,B089KBMST6 B07YL4485K B081D2R47W B08D6PPL42 B08GC5GSNG
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B09G3KBK7Y,4.0,1645883670494,B08LG68MGH B08NTD1NM1 B08MT8L5ZL B08P15TB2V B08S2LYN64 B08CZ5JZMZ B099959RFF B09LWV3HH2
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,B096YHL82K,5.0,1633010466223,B07ZQRX7FX B07M9D3WYW B087J3H22J B08GS1G9BH B07HVRP37G B08N6YHQXT
AEXPTZ272HHG2KO2JAGU5IL45HIQ,B08KWN77LW,4.0,1615942211573,B08575Y9V3 B07P4LLZS6 B08L3J4FB9 B08GYJY8F2
AHEJQ4CPSHAQNTHL4BCVCAPZ7YWA,B08LZ6W8RF,4.0,1614615404616,B087G54FLM B085RQKWNF B087F14JSH B08BYKQS9S B08D6PPL42 B088PYN4VM B08DKFV9SR B0845LNDJK B08DNCR582
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,B08BS3WDPJ,4.0,1624320525636,B08H4SYXR4 B08GYJY8F2 B07NPCT6L5 B08LPGZMQK
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,B096YHL82K,5.0,1632742082122,B0876VC4KM B08GS1G9BH B08CVCLVS2 B08HGZXLP6 B08SJKR877 B08QKXY1KN B091GG4N2X
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,B08G4Y4SFV,5.0,1609122749816,B086ST4W1C B087GB8ZRF B089KBMST6 B088LPYXNQ B085SY4WC3 B08LZ6W8RF
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B08K8P7LN6,5.0,1609548154186,B088NVJSJT B08BFH35VX B00O2FGBJS B07FP2C8N8 B08BYK8SKR B08BZ1RHPS B07Z548TKH B085QDWHQJ B08DNCR582 B08NPBQR9L
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,B08QKXY1KN,3.0,1625874806742,B086SSHLWT B086ST4W1C B085SY4WC3 B08HZ5Y8RY B08NPBQR9L B08L6GXY2S B08K8P7LN6
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,B09GVHT2D3,4.0,1635811822378,B08F7877DC B0841WQNNZ B08SG2MBRY B08LPGZMQK B095C1WF44
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B09TTC9Q9W,4.0,1650806100207,B08BZ1RHPS B087PJ121M B08HCMNLKD B08MPK4JRB B08CVCLVS2 B08JZD8HN4 B0895XPZNT B08SJKR877 B08PTZL95G B08P4YQ3K5 B07L9H27SH B07SLFWZKN B08QHP717Z B08CZ5JZMZ B08W4WQMNM B0863FZFPV B07FPS2VFK B0949MJRHK B086N2SY91 B08VJ7CZW3 B091GG4N2X B085RS26YH B0932Z1NM1 B08WCQWP3T B083PXJBVY B0912BNP4J B09G22586Y
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B08N5NDVGH,5.0,1657963833435,B08DNCR582 B087J3H22J B08DK5D9J5 B08GMC48QF B089D16BWJ B08PVH18Z6 B08QVJ4NVD B08NTD1NM1 B07YV9J2YZ B07T4LKC4D B07PBWVV5K B0895XPZNT B086N2SY91 B086Q2J3F2 B08MT8L5ZL B0977LVHF8 B0994HWXVV B08K2V6WGH B095C1WF44 B08HDG9F44 B084WP4XS8 B09C5NQSC5
AGLW4RPFGBKWE3FBZBEP2JWUIOCA,B08B3SJNL5,5.0,1597975886304,B088LWRYJC B0BC273JJR B085RQKWNF B087G54FLM B086GST51S
AGOLMT3QETKYNESRYKBA6D7XXS7A,B0BVQQ58G8,5.0,1668116458957,B086ST4W1C B088FBNQXW B087Z9X39L B086GST51S B086SSHLWT B08F7877DC B08GC5GSNG B0842BXM5M B08L6GXY2S B086MN4SRX B08J7R5HHX B08G4Y4SFV B08HZ5Y8RY B08CVTNQP1 B08L3J4FB9 B07SY7WPS4 B08NC4378M B08MRRNL18 B086N2SY91 B09BJM95J7 B08TB3DZ1D B09NFQ69KT
AGQXRXHIEUGJU6KNUPNWMXYBRREA,B07DFNPVSF,4.0,1608649026829,B07J3GH1W1 B07HN1L8NQ B088X2WPTX B089CSF11Y B086MN4SRX B089ZQ8Y95 B00O2FGBJS B0845LNDJK
AGC7QCUXJISMEA6RKUGWBKYFA3EA,B08KHRF9NY,5.0,1617149644280,B0914JBBTV B07FP2C8N8 B08YJV9YL2 B08DK4NDM3 B08GS1G9BH B086TS3BKQ
AEODUUL6REW3PW2ZGFREKGWBYUZA,B08HCMNLKD,5.0,1614017714921,B0837K9W6P B07SW7D6ZR B082VKPJV5 B07X8W7GJZ B082VYX7G8 B088NVJSJT B0BC273JJR B08BRS98SF B085QDWHQJ B086W18W1W B08BXVJMRY B088LPYXNQ B08DRBZNZJ B08B3TCMSQ B08C72C56Z B088TXBCB5 B08K8P7LN6
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,B08T7GPT1D,4.0,1625788963231,B087D7MVHB B087GD4BJ1 B07DFNPVSF B08BS3WDPJ
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,B0998BD871,5.0,1632590993676,B089R7S73D B081D2R47W B087ZQK2G8 B08BF4BKKM B0841WQNNZ B08G5YVHQP B08NTD1NM1 B08CVTNQP1 B08S3B8Y5G
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B09KX5N1DR,5.0,1648083734841,B08CL46XNM B08J7R5HHX B087PJ121M B08DKFV9SR B08QFGV5ZQ B08HQSK576 B08KWN77LW B086Q2J3F2 B08LG68MGH B08RQZ3F3L B08S2LYN64 B07FPS2VFK B08PLFZB89 B085RS26YH B0998BD871
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,B08WCQWP3T,3.0,1637130990754,B08P5579KC B08T7GPT1D B09671G4KH B0932Z1NM1
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,B09GNXK3N1,5.0,1615272001668,B085ZRVDKP B089QR2Y5B B08BFH35VX B089YGZZYP B08L6GXY2S B0876VC4KM B08CVTNQP1
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B0919R1CYT,5.0,1634937311829,B015A5DGG4 B08C24Q6LB B086SSHLWT B08B3SJNL5 B089QR2Y5B B088ZVSLYP B08BS3WDPJ B086GST51S B08HQSK576 B0895XPZNT B07YV9J2YZ B08XJWLLKQ B08W4WQMNM
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B095C1WF44,4.0,1632062755977,B07SW7D6ZR B0BTJ6SYKB B0B2L218H2 B08GMC48QF B08NC4378M
AGLIUT3VWAE7UEZHWVHNLDTBOAEQ,B08RRSPNWV,5.0,1619877469484,B081632HX6 B07WNBZQGT B07PHWX88W B07M9D3WYW B07ZQRX7FX B07MN1KJ15 B07MMW5654 B08BZ1RHPS B07DFNPVSF B087J3H22J B08BS3WDPJ B08GYJY8F2 B07PCGSFGQ B07W1WJZFG
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,B08T7GPT1D,5.0,1624496395044,B089R7S73D B08C72C56Z B08C2T24WG B08KT7FCYY B08RY6S25W
